Pursued agent strategy: GreedyPlusTabu
Pursuer agent strategy: Greedy
Pursued agent metrics: {}
Transcript:
Pursued
(4, 7)
(3, 7)
(2, 7)
(1, 7)
(1, 8)
(2, 8)
(3, 8)
(4, 8)
(4, 9)
(3, 9)
(2, 9)
(1, 9)
(1, 8)
(1, 7)
(2, 7)
(3, 7)
(4, 7)
(4, 8)
(3, 8)
(2, 8)
(2, 9)
(3, 9)
(4, 9)
(4, 10)
(3, 10)
(3, 9)
(3, 8)
(3, 7)
(4, 7)
(4, 8)
(4, 9)
(4, 10)
(4, 11)
(3, 11)
(2, 11)
(1, 11)
(1, 12)
(2, 12)
(2, 11)
(3, 11)
(3, 10)
(3, 9)
(3, 8)
(3, 7)
(4, 7)
(4, 8)
(4, 9)
(4, 10)
(4, 11)
(5, 11)
(6, 11)
(6, 10)
(6, 9)
(6, 8)
(6, 7)
(7, 7)
(8, 7)
(9, 7)
(10, 7)
(10, 8)
(9, 8)
(8, 8)
(7, 8)
(7, 9)
(7, 8)
(7, 7)
(6, 7)
(6, 8)
(6, 9)
(6, 10)
(7, 10)
(8, 10)
(8, 9)
(8, 8)
(8, 7)
(9, 7)
(10, 7)
(9, 7)
(8, 7)
(7, 7)
(6, 7)
(6, 8)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 7)
(11, 6)
(11, 5)
(11, 4)
(11, 3)
(10, 3)
(9, 3)
(8, 3)
(7, 3)
(6, 3)
(6, 2)
(5, 2)
(5, 1)
(4, 1)
